company,sector,model_type,problem_type,mse,mae,r2,mcc,f1,precision,recall,directional_accuracy,n_samples,train_samples,val_samples,test_samples,epochs_trained
MRK,Healthcare,LSTM,classification,,,,-0.04662524041201569,0.6575342465753424,0.5217391304347826,0.8888888888888888,0.5098039215686274,311,208,52,51,26
MSFT,Technology,LSTM,classification,,,,-0.03260253318483132,0.08695652173913043,0.5,0.047619047619047616,0.43243243243243246,447,299,74,74,19
NVS,Healthcare,LSTM,classification,,,,0.0,0.6551724137931034,0.48717948717948717,1.0,0.48717948717948717,158,96,23,39,20
ORCL,Technology,LSTM,classification,,,,0.05976143046671969,0.4878048780487805,0.5,0.47619047619047616,0.5333333333333333,273,183,45,45,16
PCLN,Services,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.4264705882352941,408,272,68,68,19
PEP,Consumer Goods,LSTM,classification,,,,0.2041241452319315,0.47058823529411764,0.6666666666666666,0.36363636363636365,0.5909090909090909,222,143,35,44,19
PFE,Healthcare,LSTM,classification,,,,0.031553435235948044,0.2702702702702703,0.5,0.18518518518518517,0.5344827586206896,348,232,58,58,18
PG,Consumer Goods,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.375,288,192,48,48,16
SLB,Basic Matierials,LSTM,classification,,,,0.0,0.5185185185185185,0.35,1.0,0.35,204,132,32,40,17
SO,Utilities,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.46153846153846156,159,96,24,39,19
T,Technology,LSTM,classification,,,,0.02749286996141075,0.4307692307692308,0.5185185185185185,0.3684210526315789,0.5131578947368421,460,308,76,76,18
UNH,Healthcare,LSTM,classification,,,,0.05337605126836238,0.30303030303030304,0.5555555555555556,0.20833333333333334,0.5208333333333334,241,155,38,48,22
UPS,Services,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.4444444444444444,183,111,27,45,16
UTX,Industrial Goods,LSTM,classification,,,,0.2999131084834078,0.6046511627906976,0.4642857142857143,0.8666666666666667,0.5853658536585366,205,132,32,41,16
V,Financial,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.45614035087719296,345,231,57,57,16
VZ,Technology,LSTM,classification,,,,0.0,0.6511627906976745,0.4827586206896552,1.0,0.4827586206896552,349,233,58,58,17
WFC,Financial,LSTM,classification,,,,0.0,0.6904761904761905,0.5272727272727272,1.0,0.5272727272727272,332,222,55,55,16
WMT,Services,LSTM,classification,,,,0.0,0.0,0.0,0.0,0.49122807017543857,346,232,57,57,16
XOM,Basic Matierials,LSTM,classification,,,,0.0,0.6521739130434783,0.4838709677419355,1.0,0.4838709677419355,376,252,62,62,17
