company,sector,model_type,problem_type,mse,mae,r2,mcc,f1,precision,recall,directional_accuracy,n_samples,train_samples,val_samples,test_samples,epochs_trained
D,Utilities,BiGRU,classification,,,,0.07269833993085317,0.6521739130434783,0.5555555555555556,0.7894736842105263,0.5492957746478874,427,285,71,71,17
DIS,Services,BiGRU,classification,,,,0.012925969447708578,0.6216216216216216,0.6216216216216216,0.6216216216216216,0.5333333333333333,365,244,61,60,16
FB,Technology,BiGRU,classification,,,,0.0,0.0,0.0,0.0,0.38961038961038963,463,309,77,77,16
GE,Industrial Goods,BiGRU,classification,,,,0.09376144618769909,0.2857142857142857,0.7,0.1794871794871795,0.4696969696969697,401,268,67,66,20
GOOG,Technology,BiGRU,classification,,,,0.0,0.0,0.0,0.0,0.4605263157894737,460,308,76,76,19
HD,Services,BiGRU,classification,,,,0.0041411861732985,0.3333333333333333,0.6363636363636364,0.22580645161290322,0.42857142857142855,295,197,49,49,25
INTC,Technology,BiGRU,classification,,,,0.07088615806013575,0.30434782608695654,0.5833333333333334,0.20588235294117646,0.5223880597014925,404,270,67,67,16
JNJ,Healthcare,BiGRU,classification,,,,0.23170298770150533,0.75,0.6111111111111112,0.9705882352941176,0.6271186440677966,356,238,59,59,17
JPM,Financial,BiGRU,classification,,,,0.1116148234328932,0.5714285714285714,0.5263157894736842,0.625,0.5522388059701493,403,269,67,67,16
KO,Consumer Goods,BiGRU,classification,,,,0.20535072173946434,0.5384615384615384,0.7,0.4375,0.5789473684210527,344,230,57,57,19
LMT,Industrial Goods,BiGRU,classification,,,,0.0,0.0,0.0,0.0,0.5833333333333334,193,116,29,48,16
MA,Financial,BiGRU,classification,,,,0.09061915769440536,0.5116279069767442,0.6470588235294118,0.4230769230769231,0.5227272727272727,264,176,44,44,16
MCD,Services,BiGRU,classification,,,,0.2600157169805762,0.35,0.875,0.21875,0.5517241379310345,351,235,58,58,17
MDT,Healthcare,BiGRU,classification,,,,0.012425668320117877,0.35294117647058826,0.5454545454545454,0.2608695652173913,0.4883720930232558,173,104,26,43,18
MMM,Industrial Goods,BiGRU,classification,,,,0.0,0.6764705882352942,0.5111111111111111,1.0,0.5111111111111111,225,144,36,45,16
MO,Consumer Goods,BiGRU,classification,,,,-0.19239442809755272,0.37209302325581395,0.42105263157894735,0.3333333333333333,0.4,225,144,36,45,22
MRK,Healthcare,BiGRU,classification,,,,0.0,0.6923076923076923,0.5294117647058824,1.0,0.5294117647058824,311,208,52,51,19
MSFT,Technology,BiGRU,classification,,,,0.17362323872714505,0.49230769230769234,0.6956521739130435,0.38095238095238093,0.5540540540540541,447,299,74,74,18
NVS,Healthcare,BiGRU,classification,,,,0.13254455128833115,0.41379310344827586,0.6,0.3157894736842105,0.5641025641025641,158,96,23,39,18
ORCL,Technology,BiGRU,classification,,,,0.0,0.6363636363636364,0.4666666666666667,1.0,0.4666666666666667,273,183,45,45,16
PCLN,Services,BiGRU,classification,,,,0.0,0.0,0.0,0.0,0.4264705882352941,408,272,68,68,17
PEP,Consumer Goods,BiGRU,classification,,,,0.0,0.6666666666666666,0.5,1.0,0.5,222,143,35,44,16
PFE,Healthcare,BiGRU,classification,,,,-0.10369516947304253,0.42857142857142855,0.41379310344827586,0.4444444444444444,0.4482758620689655,348,232,58,58,16
PG,Consumer Goods,BiGRU,classification,,,,-0.089589106626911,0.2926829268292683,0.5454545454545454,0.2,0.3958333333333333,288,192,48,48,16
SLB,Basic Matierials,BiGRU,classification,,,,0.060522753266880246,0.5,0.36666666666666664,0.7857142857142857,0.45,204,132,32,40,23
SO,Utilities,BiGRU,classification,,,,0.0,0.0,0.0,0.0,0.46153846153846156,159,96,24,39,16
T,Technology,BiGRU,classification,,,,0.053074489243427524,0.6605504587155964,0.5070422535211268,0.9473684210526315,0.5131578947368421,460,308,76,76,16
UNH,Healthcare,BiGRU,classification,,,,0.33541019662496846,0.71875,0.575,0.9583333333333334,0.625,241,155,38,48,21
UPS,Services,BiGRU,classification,,,,0.13078709094514923,0.5454545454545454,0.631578947368421,0.48,0.5555555555555556,183,111,27,45,16
UTX,Industrial Goods,BiGRU,classification,,,,0.0,0.5357142857142857,0.36585365853658536,1.0,0.36585365853658536,205,132,32,41,16
V,Financial,BiGRU,classification,,,,0.25854634858734876,0.5106382978723404,0.75,0.3870967741935484,0.5964912280701754,345,231,57,57,16
VZ,Technology,BiGRU,classification,,,,0.0,0.6511627906976745,0.4827586206896552,1.0,0.4827586206896552,349,233,58,58,16
WFC,Financial,BiGRU,classification,,,,-0.17274503988932952,0.6329113924050633,0.5,0.8620689655172413,0.4727272727272727,332,222,55,55,16
WMT,Services,BiGRU,classification,,,,0.08271527783091086,0.6746987951807228,0.5185185185185185,0.9655172413793104,0.5263157894736842,346,232,57,57,16
XOM,Basic Matierials,BiGRU,classification,,,,0.0,0.6521739130434783,0.4838709677419355,1.0,0.4838709677419355,376,252,62,62,16
