company,sector,model_type,problem_type,mse,mae,r2,mcc,f1,precision,recall,directional_accuracy,n_samples,train_samples,val_samples,test_samples,epochs_trained
MO,Consumer Goods,GRU,classification,,,,0.0,0.0,0.0,0.0,0.4666666666666667,225,144,36,45,16
MRK,Healthcare,GRU,classification,,,,0.0,0.6923076923076923,0.5294117647058824,1.0,0.5294117647058824,311,208,52,51,19
MSFT,Technology,GRU,classification,,,,0.10188567484113552,0.5925925925925926,0.6153846153846154,0.5714285714285714,0.5540540540540541,447,299,74,74,18
NVS,Healthcare,GRU,classification,,,,0.08885233166386385,0.6545454545454545,0.5,0.9473684210526315,0.5128205128205128,158,96,23,39,21
ORCL,Technology,GRU,classification,,,,0.0,0.6363636363636364,0.4666666666666667,1.0,0.4666666666666667,273,183,45,45,16
PCLN,Services,GRU,classification,,,,0.0,0.0,0.0,0.0,0.4264705882352941,408,272,68,68,17
PEP,Consumer Goods,GRU,classification,,,,0.0,0.0,0.0,0.0,0.5,222,143,35,44,16
PFE,Healthcare,GRU,classification,,,,-0.04034297628948738,0.125,0.4,0.07407407407407407,0.5172413793103449,348,232,58,58,16
PG,Consumer Goods,GRU,classification,,,,0.0,0.7692307692307693,0.625,1.0,0.625,288,192,48,48,16
SLB,Basic Matierials,GRU,classification,,,,-0.24232015747572203,0.25,0.2222222222222222,0.2857142857142857,0.4,204,132,32,40,18
SO,Utilities,GRU,classification,,,,0.04530502351829686,0.64,0.5517241379310345,0.7619047619047619,0.5384615384615384,159,96,24,39,21
T,Technology,GRU,classification,,,,0.0,0.6666666666666666,0.5,1.0,0.5,460,308,76,76,16
UNH,Healthcare,GRU,classification,,,,0.08606629658238706,0.6666666666666666,0.5111111111111111,0.9583333333333334,0.5208333333333334,241,155,38,48,23
UPS,Services,GRU,classification,,,,0.011562432251572007,0.6440677966101694,0.5588235294117647,0.76,0.5333333333333333,183,111,27,45,16
UTX,Industrial Goods,GRU,classification,,,,0.0,0.5357142857142857,0.36585365853658536,1.0,0.36585365853658536,205,132,32,41,16
V,Financial,GRU,classification,,,,0.04061846983656831,0.6666666666666666,0.5531914893617021,0.8387096774193549,0.543859649122807,345,231,57,57,16
VZ,Technology,GRU,classification,,,,0.0,0.6511627906976745,0.4827586206896552,1.0,0.4827586206896552,349,233,58,58,16
WFC,Financial,GRU,classification,,,,-0.227429413073671,0.6419753086419753,0.5,0.896551724137931,0.4727272727272727,332,222,55,55,16
WMT,Services,GRU,classification,,,,0.0,0.6744186046511628,0.5087719298245614,1.0,0.5087719298245614,346,232,57,57,16
XOM,Basic Matierials,GRU,classification,,,,-0.07543383751631462,0.37735849056603776,0.43478260869565216,0.3333333333333333,0.46774193548387094,376,252,62,62,16
