company,sector,model_type,problem_type,mse,mae,r2,mcc,f1,precision,recall,directional_accuracy,n_samples,train_samples,val_samples,test_samples,epochs_trained
INTC,Technology,BiGRU,regression,0.00017572451887131596,0.01059998185136716,0.007831902560019866,0.0,0.6732673267326733,0.5074626865671642,1.0,0.5074626865671642,404,270,67,67,17
JNJ,Healthcare,BiGRU,regression,8.287303189859125e-05,0.006908328242705845,0.010955692564668995,0.10966541345773448,0.7209302325581395,0.5961538461538461,0.9117647058823529,0.5932203389830508,356,238,59,59,16
JPM,Financial,BiGRU,regression,0.00021576453246329927,0.011286277435408349,0.012837547096631985,0.1482611624338968,0.6027397260273972,0.5365853658536586,0.6875,0.5671641791044776,403,269,67,67,16
KO,Consumer Goods,BiGRU,regression,9.735686388935668e-05,0.00815626089157899,-0.06359415137167246,0.00632152171780217,0.4727272727272727,0.5652173913043478,0.40625,0.49122807017543857,344,230,57,57,20
LMT,Industrial Goods,BiGRU,regression,0.00012432414463554482,0.009142937161500145,0.01101803559784853,-0.0115278083540847,0.16,0.4,0.1,0.5625,193,116,29,48,18
MA,Financial,BiGRU,regression,0.0002581324502189685,0.013312870423304172,-0.08508497299204598,0.0,0.0,0.0,0.0,0.4090909090909091,264,176,44,44,16
MCD,Services,BiGRU,regression,0.0005755355131509516,0.019492886733346416,-2.512306089787219,0.10850988243885709,0.16666666666666666,0.75,0.09375,0.4827586206896552,351,235,58,58,22
MDT,Healthcare,BiGRU,regression,0.00022717568604588428,0.011809488215908125,0.03049626257437832,0.22028355526570043,0.711864406779661,0.5833333333333334,0.9130434782608695,0.6046511627906976,173,104,26,43,20
MMM,Industrial Goods,BiGRU,regression,0.0002513380671413915,0.01043405511495009,-0.0044805575251862795,-0.03907849789186796,0.5964912280701754,0.5,0.7391304347826086,0.4888888888888889,225,144,36,45,16
MO,Consumer Goods,BiGRU,regression,0.00013211676963331747,0.0082187213846015,0.0070460355889577775,0.0,0.6956521739130435,0.5333333333333333,1.0,0.5333333333333333,225,144,36,45,16
MRK,Healthcare,BiGRU,regression,0.0001979664680120186,0.010971676712598945,-0.05083863995126747,0.0,0.6923076923076923,0.5294117647058824,1.0,0.5294117647058824,311,208,52,51,18
MSFT,Technology,BiGRU,regression,0.00041227390952412225,0.01450078319963496,-0.5956298289907749,0.05575058124266125,0.4307692307692308,0.6086956521739131,0.3333333333333333,0.5,447,299,74,74,31
NVS,Healthcare,BiGRU,regression,0.0001594818180743485,0.010130166253202419,0.01903892344952607,0.15492043688132195,0.6382978723404256,0.5357142857142857,0.7894736842105263,0.5641025641025641,158,96,23,39,16
ORCL,Technology,BiGRU,regression,0.00019067438987677767,0.01085283977344,-0.04311048980218901,0.0,0.6363636363636364,0.4666666666666667,1.0,0.4666666666666667,273,183,45,45,16
PCLN,Services,BiGRU,regression,0.000361099430911021,0.013130222081681117,-0.034918756791475936,0.0,0.0,0.0,0.0,0.4264705882352941,408,272,68,68,17
PEP,Consumer Goods,BiGRU,regression,0.00011282008864125038,0.008343300201124533,-0.08808525939187661,-0.26490647141300877,0.5666666666666667,0.4473684210526316,0.7727272727272727,0.4090909090909091,222,143,35,44,16
PFE,Healthcare,BiGRU,regression,0.00021599398694103472,0.01119509273518905,-0.0042904412674313885,0.0,0.0,0.0,0.0,0.5344827586206896,348,232,58,58,16
PG,Consumer Goods,BiGRU,regression,8.660419114950871e-05,0.007335888869129559,-0.08880535328485095,0.041344911529736156,0.3076923076923077,0.6666666666666666,0.2,0.4375,288,192,48,48,16
SLB,Basic Matierials,BiGRU,regression,0.00033334836481794204,0.01457201175645233,-0.015864363646076907,-0.01098901098901099,0.45,0.34615384615384615,0.6428571428571429,0.45,204,132,32,40,16
SO,Utilities,BiGRU,regression,0.00024222639979591565,0.011182013269440972,-0.017985593983912862,0.2182178902359924,0.5294117647058824,0.6923076923076923,0.42857142857142855,0.5897435897435898,159,96,24,39,22
T,Technology,BiGRU,regression,7.794092354509609e-05,0.006950325356561027,0.02801469517904931,0.0,0.5476190476190477,0.5,0.6052631578947368,0.5,460,308,76,76,17
UNH,Healthcare,BiGRU,regression,0.0003675728653591086,0.015434303384533573,-0.02140713576028408,0.08606629658238706,0.47619047619047616,0.5555555555555556,0.4166666666666667,0.5416666666666666,241,155,38,48,23
UPS,Services,BiGRU,regression,9.853176075010638e-05,0.007089885611085241,-0.01938407241240614,0.25298221281347033,0.7384615384615385,0.6,0.96,0.6222222222222222,183,111,27,45,31
UTX,Industrial Goods,BiGRU,regression,0.00020476350863593546,0.011417606733009594,-0.1323363755535638,0.0,0.5357142857142857,0.36585365853658536,1.0,0.36585365853658536,205,132,32,41,16
V,Financial,BiGRU,regression,0.00022184438599609285,0.011466726314947023,-0.010268439386071027,0.27707130005314784,0.4888888888888889,0.7857142857142857,0.3548387096774194,0.5964912280701754,345,231,57,57,16
VZ,Technology,BiGRU,regression,9.238027456622244e-05,0.007666090900901209,-0.01154631226401337,-0.10009272139219581,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.4482758620689655,349,233,58,58,16
WFC,Financial,BiGRU,regression,0.0001600560166692813,0.009954771637398942,0.004422826439171579,0.1932778358712671,0.6451612903225806,0.6060606060606061,0.6896551724137931,0.6,332,222,55,55,16
WMT,Services,BiGRU,regression,0.0001144509957762754,0.008776157887448838,-0.003963019808048918,0.0,0.6744186046511628,0.5087719298245614,1.0,0.5087719298245614,346,232,57,57,16
XOM,Basic Matierials,BiGRU,regression,0.0002323968799719387,0.012262939418650242,0.0051840813708208255,0.0,0.6521739130434783,0.4838709677419355,1.0,0.4838709677419355,376,252,62,62,16
