company,sector,model_type,problem_type,mse,mae,r2,mcc,f1,precision,recall,directional_accuracy,n_samples,train_samples,val_samples,test_samples,epochs_trained
PG,Consumer Goods,GRU,regression,9.012893225865257e-05,0.007478933742441296,-0.1331191092086692,0.022222222222222223,0.12121212121212122,0.6666666666666666,0.06666666666666667,0.3958333333333333,288,192,48,48,16
SLB,Basic Matierials,GRU,regression,0.0003447797672127578,0.015549088177745496,-0.050701055662652816,0.0,0.5185185185185185,0.35,1.0,0.35,204,132,32,40,16
SO,Utilities,GRU,regression,0.00024353590985891926,0.011270533719102417,-0.023488967606432265,0.14085904245475275,0.4,0.6666666666666666,0.2857142857142857,0.5384615384615384,159,96,24,39,19
T,Technology,GRU,regression,7.903933757433897e-05,0.007000980751534243,0.014316598640386702,0.1643989873053573,0.6785714285714286,0.5135135135135135,1.0,0.5263157894736842,460,308,76,76,17
UNH,Healthcare,GRU,regression,0.0003850877464708592,0.016053349819353413,-0.0700772804731078,0.0,0.0,0.0,0.0,0.5,241,155,38,48,20
UPS,Services,GRU,regression,0.00010469537492763888,0.007230269213163017,-0.08315122803045027,0.0,0.7142857142857143,0.5555555555555556,1.0,0.5555555555555556,183,111,27,45,41
UTX,Industrial Goods,GRU,regression,0.00018760032828891678,0.010666025661953245,-0.03742447666796034,0.0,0.5357142857142857,0.36585365853658536,1.0,0.36585365853658536,205,132,32,41,16
V,Financial,GRU,regression,0.00022804256584905492,0.011669907451483063,-0.03849464605328179,0.0,0.0,0.0,0.0,0.45614035087719296,345,231,57,57,16
VZ,Technology,GRU,regression,9.08771263208719e-05,0.007670128466475699,0.004912873114143235,0.1267731382092775,0.6585365853658537,0.5,0.9642857142857143,0.5172413793103449,349,233,58,58,16
WFC,Financial,GRU,regression,0.00016211937113567917,0.01011218087144262,-0.008411608969495887,0.0,0.0,0.0,0.0,0.4727272727272727,332,222,55,55,16
WMT,Services,GRU,regression,0.00011954312014388592,0.00878504873816828,-0.04863108514614134,0.2607370595357348,0.3333333333333333,0.8571428571428571,0.20689655172413793,0.5789473684210527,346,232,57,57,16
XOM,Basic Matierials,GRU,regression,0.00023957191296984726,0.012174025386344933,-0.02552991549467487,0.0,0.0,0.0,0.0,0.5161290322580645,376,252,62,62,17
